id,split,domain,image_rel,mask_rel,source_sha256
loveda_train_urban_1828,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1828.png,loveda_m2a/Train/Urban/masks_png/1828.png,4c18f563d1b5e8e53b04b10cde3b1339580512f1df38f966c3ad2434cb95d14e
loveda_train_urban_1830,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1830.png,loveda_m2a/Train/Urban/masks_png/1830.png,1aba7acafe8465594e7c09191ef1d4d5a9e63f7c535dfba47c679acfd5636447
loveda_train_urban_1838,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1838.png,loveda_m2a/Train/Urban/masks_png/1838.png,3e6a63cf2a979f0bdb48c7152f1c1fd2d1aa0c438df0402e24fd7f7566ba61bc
loveda_train_urban_1841,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1841.png,loveda_m2a/Train/Urban/masks_png/1841.png,922e0198a9eaf02c389dc0685634289acd11d64cfe2c51cf4c0c08f7d21273f6
loveda_train_urban_1846,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1846.png,loveda_m2a/Train/Urban/masks_png/1846.png,c7b3448cbed076b4ad54a0299b885a30a8a09b7b3e35b34db744e9879a14c593
loveda_train_urban_1856,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1856.png,loveda_m2a/Train/Urban/masks_png/1856.png,e76d55642c57027ea308ed8e472daa61f805145553efd1e660d0ae7ba3433024
loveda_train_urban_1857,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1857.png,loveda_m2a/Train/Urban/masks_png/1857.png,21e08711ca6c8cffe616f58c2f340c418e0c201f147e07ec6c3d2d31f6651784
loveda_train_urban_1860,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1860.png,loveda_m2a/Train/Urban/masks_png/1860.png,ace48a26b8f3d0b9deaecc38a52bbe721cdc25b90f7e0c53b5ed30c9f2bd1681
loveda_train_urban_1867,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1867.png,loveda_m2a/Train/Urban/masks_png/1867.png,60ff7d41cda132765296cd34ada78b414b39d7e8a7099794e9bb07752456d554
loveda_train_urban_1874,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1874.png,loveda_m2a/Train/Urban/masks_png/1874.png,1c23e5929d1af2a3f3954423ca4f27603978940dca3610d62e65b696e052eaf7
loveda_train_urban_1880,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1880.png,loveda_m2a/Train/Urban/masks_png/1880.png,13245f6bae877a286c4597050b871c60172f15f4d2c3894436536b718eec5683
loveda_train_urban_1881,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1881.png,loveda_m2a/Train/Urban/masks_png/1881.png,d590008536c89a44306f4a442fd233acb53a4970830693feff552efcd2e99a3a
loveda_train_urban_1883,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1883.png,loveda_m2a/Train/Urban/masks_png/1883.png,a3a583f58a1134f8f17a325f20ce0c300d0b5be16a4c3281c7337499737fcdd9
loveda_train_urban_1889,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1889.png,loveda_m2a/Train/Urban/masks_png/1889.png,3b21c7f342bf21f409c0666de2fbca59d9f3bc04fc53d2ba67a74ffc6d5cfbbf
loveda_train_urban_1891,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1891.png,loveda_m2a/Train/Urban/masks_png/1891.png,df191d16b2e79cae60f47e0c598eaf5d25f6613a98bde2d83629efe8e19d0846
loveda_train_urban_1894,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1894.png,loveda_m2a/Train/Urban/masks_png/1894.png,a7263f63e8e46b1b55a11dfb9056ec4a266cd2e3c5fb196496d0f44c4cd22401
loveda_train_urban_1898,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1898.png,loveda_m2a/Train/Urban/masks_png/1898.png,6cb810ee0db1953e4e5d619d2029a091909361cd928f934980be160fc7fcf0e3
loveda_train_urban_1905,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1905.png,loveda_m2a/Train/Urban/masks_png/1905.png,527a5fa505211bdcff66ac70cc5aac5bb84d19d15bbd80dad53f4c6fb6c3cca7
loveda_train_urban_1906,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1906.png,loveda_m2a/Train/Urban/masks_png/1906.png,f91e59d84d52cc16996a132282ebb65ec83b30fcfde66bee843ae9208dc9c472
loveda_train_urban_1911,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1911.png,loveda_m2a/Train/Urban/masks_png/1911.png,27af348b5d66b9e34aca87bff9b1abe15c53c01be44c330410d0a3c9673fb1e8
loveda_train_urban_1912,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1912.png,loveda_m2a/Train/Urban/masks_png/1912.png,91f10bcf6eca2c5991d2dc7850a559f2c0565cd06ec1a58acbc25e8362285e2b
loveda_train_urban_1917,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1917.png,loveda_m2a/Train/Urban/masks_png/1917.png,f58c9a30c09e57c076a4310e39c52fdc08840be4686bd540fce6b53f51c5ca89
loveda_train_urban_1919,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1919.png,loveda_m2a/Train/Urban/masks_png/1919.png,b29b44aa87b57b7b801449a56a8cb7bf924d1a190e574384899770ddba7eb508
loveda_train_urban_1920,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1920.png,loveda_m2a/Train/Urban/masks_png/1920.png,788ad394bcc8b1cdf5c875a4a843f2fd3588a514948433afcbc0a5669718bc2e
loveda_train_urban_1935,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1935.png,loveda_m2a/Train/Urban/masks_png/1935.png,3c254d70f7b458f051ceae3d71af0216a8c27b37f78198bda8c33c5dff115dff
loveda_train_urban_1940,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1940.png,loveda_m2a/Train/Urban/masks_png/1940.png,6144e4355e4c8737471fc7b025eb4bb3d99daefffe8a0746bde0259cdbc1d9ef
loveda_train_urban_1942,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1942.png,loveda_m2a/Train/Urban/masks_png/1942.png,3218ceefc2cd21b28a24eef5be988b858c295bdb5c6ac4f44e19d4760d2b2807
loveda_train_urban_1950,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1950.png,loveda_m2a/Train/Urban/masks_png/1950.png,341347f2386aea961b32f0c197d0dce47d22c5530d11b9039399dff986436f30
loveda_train_urban_1951,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1951.png,loveda_m2a/Train/Urban/masks_png/1951.png,5c92610b0763dde25b3930cc2b14b4c442bbdc97834bbc691e947b7e8c2c719b
loveda_train_urban_1961,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1961.png,loveda_m2a/Train/Urban/masks_png/1961.png,b5ae24e1137b843019b3f8ca15b6e7d80735515703bbd32ed2387a5e8230221e
loveda_train_urban_1965,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1965.png,loveda_m2a/Train/Urban/masks_png/1965.png,6aff25d5ab999daee6fe9934e2dcf4f4f91e50d042852e996f0306313c474e78
loveda_train_urban_1970,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1970.png,loveda_m2a/Train/Urban/masks_png/1970.png,4a9b5f9734ea80eb8b3fb401ce4dd54b11dfaaa5d5655417df2fd86ac594446a
loveda_train_urban_1971,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1971.png,loveda_m2a/Train/Urban/masks_png/1971.png,2768881b2815de4e45574f80238398c20451848b181c0436c4ff22962e1e27e5
loveda_train_urban_1978,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1978.png,loveda_m2a/Train/Urban/masks_png/1978.png,0488612df6ca892c790acd71b1ad91e683bed5dc0767889c59e5c2f5d419c23f
loveda_train_urban_1980,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1980.png,loveda_m2a/Train/Urban/masks_png/1980.png,6e6556841054a6d2d9dedb98ab6dfa7ebc32a99ad1c645353959a905da1d3249
loveda_train_urban_1981,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1981.png,loveda_m2a/Train/Urban/masks_png/1981.png,c22c6c77beea989ee315b77c292b18c50691a2f02b8ff406bcaa7c09b03387f4
loveda_train_urban_1992,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1992.png,loveda_m2a/Train/Urban/masks_png/1992.png,6ed080d836323530946888f4ddc17cc32cc89f4bde49231c9551c262da62e661
loveda_train_urban_1993,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1993.png,loveda_m2a/Train/Urban/masks_png/1993.png,5de5febea4ef961e6e54182f0857fba8d47d79b70b2a199e3fc9a12834220cad
loveda_train_urban_1999,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/1999.png,loveda_m2a/Train/Urban/masks_png/1999.png,1f0f4291d9abfcd650f74f93f8f4c783d1f7df8cfc056908da91a65317e368ea
loveda_train_urban_2001,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2001.png,loveda_m2a/Train/Urban/masks_png/2001.png,83694d4ceb01d44261a2cea0f6bcf3f03228aa11bc5eebe08e542d246880ab8b
loveda_train_urban_2003,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2003.png,loveda_m2a/Train/Urban/masks_png/2003.png,1721d2ad179eb3072b68a60bad7b4a7e0171fa87279631000d1c0fc599c972eb
loveda_train_urban_2018,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2018.png,loveda_m2a/Train/Urban/masks_png/2018.png,33466d2a9666a415cd3b721c40db36639ab0e9f29d48695d42512091557c4e9d
loveda_train_urban_2024,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2024.png,loveda_m2a/Train/Urban/masks_png/2024.png,e9cd7b13f41434ed1d3d43368ae0f5e56cf08c5859e61aa4440b4fd3cb249b3c
loveda_train_urban_2032,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2032.png,loveda_m2a/Train/Urban/masks_png/2032.png,7de7e6787a9d0ecd4172bceabd35d2f537d7538d47e26b0dee000afb7c4c563e
loveda_train_urban_2037,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2037.png,loveda_m2a/Train/Urban/masks_png/2037.png,66cd1a1aa1119ddcd5e158d223ec6d9b2113c7e812f4ad7b80c24457b2585fd3
loveda_train_urban_2047,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2047.png,loveda_m2a/Train/Urban/masks_png/2047.png,4f3ba27f1c32171976b37c57507c412ccc41914a53b09b66d30c23a8bb415605
loveda_train_urban_2060,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2060.png,loveda_m2a/Train/Urban/masks_png/2060.png,8e4cf742ac3cd629b10d5c691be5bfb6ca530ae5db1b16696d53750714e6d376
loveda_train_urban_2067,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2067.png,loveda_m2a/Train/Urban/masks_png/2067.png,192f0fa1aca46e75dd2f28052572c947054518a7017618bfa40bf2d32228de5c
loveda_train_urban_2068,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2068.png,loveda_m2a/Train/Urban/masks_png/2068.png,4ab5e489d79986573a1267685d849f60d972960a6b4dd9ca4f273f6cc32abcd6
loveda_train_urban_2069,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2069.png,loveda_m2a/Train/Urban/masks_png/2069.png,8c6392599c1b3126bb5290a8d0bb54889c1f758f86cfae87431f510c5d72142e
loveda_train_urban_2075,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2075.png,loveda_m2a/Train/Urban/masks_png/2075.png,3889498fc7c5eb8729a97b8c9c8e03e51092116b170a76ecca6b6cb259b48afe
loveda_train_urban_2080,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2080.png,loveda_m2a/Train/Urban/masks_png/2080.png,5bc086c1290d11b474f3db053528f4d019f706868413bafe57dbf8dbcf79da8c
loveda_train_urban_2093,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2093.png,loveda_m2a/Train/Urban/masks_png/2093.png,dfc9f0d784384850c4bdf62fc90cbd9166b47708019866235103954be844ab53
loveda_train_urban_2095,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2095.png,loveda_m2a/Train/Urban/masks_png/2095.png,414b8f8073fe3a3cc28ed38bf8c8f5a2ac1a97fed9e6b5057034164117e12328
loveda_train_urban_2112,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2112.png,loveda_m2a/Train/Urban/masks_png/2112.png,7ef1be94ba3830217f2337a41baf53518c9f643fd1c2e5e778fd3b9c592f36d0
loveda_train_urban_2115,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2115.png,loveda_m2a/Train/Urban/masks_png/2115.png,0c87c2fbf3716709dd58c9ead868014e9631e9c4ded3fd8237bb401cfee1dc34
loveda_train_urban_2118,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2118.png,loveda_m2a/Train/Urban/masks_png/2118.png,5289f4e512e8fa640e1d229146e6de843212f167206203e001c46c00e5a144f0
loveda_train_urban_2122,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2122.png,loveda_m2a/Train/Urban/masks_png/2122.png,c1af3b599553984293e0bcc3ab2479989922362293265d59af0ce1467243c40c
loveda_train_urban_2124,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2124.png,loveda_m2a/Train/Urban/masks_png/2124.png,a5f8f4df859aed696d24b3a94ccee67952bc3d0b6308db6448b33fccd36e20bb
loveda_train_urban_2133,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2133.png,loveda_m2a/Train/Urban/masks_png/2133.png,4fd8e53362b07810fa2439c0e7af29e563d764f9ca6e3e0f39a3d72651c86e70
loveda_train_urban_2135,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2135.png,loveda_m2a/Train/Urban/masks_png/2135.png,1778635a3bd4a18ee55dc0d707f83c541d7efb08db4daf8d001ada5b5924dde5
loveda_train_urban_2136,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2136.png,loveda_m2a/Train/Urban/masks_png/2136.png,ce6ba65ffe0c11b89cf2732dc6b7c57ea2670ab33bfda65018b74578a8e8734e
loveda_train_urban_2138,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2138.png,loveda_m2a/Train/Urban/masks_png/2138.png,3f71e557ff92a454a8197c87f0e6d9ba5cb339042f3abcef188433a472401640
loveda_train_urban_2143,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2143.png,loveda_m2a/Train/Urban/masks_png/2143.png,bbeb4b4a1205abf305af53f337cb095bc3179cc8d4665c9d6c7700a67e71851e
loveda_train_urban_2148,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2148.png,loveda_m2a/Train/Urban/masks_png/2148.png,10eaca79bf083a48c8283143db1cf3c7b515ad3d84b6d16a0177e13f9ea700ac
loveda_train_urban_2156,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2156.png,loveda_m2a/Train/Urban/masks_png/2156.png,39a30e3b7b44e624f2e66910cd907f2376178740c557dacdd953c9143ce6548e
loveda_train_urban_2158,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2158.png,loveda_m2a/Train/Urban/masks_png/2158.png,e907c8b73581894cfe7cdc6e376fba8dad226feddd3436fb891bac34a769b2ba
loveda_train_urban_2166,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2166.png,loveda_m2a/Train/Urban/masks_png/2166.png,6bc42dd27763e0b70baf191c49d7bbe348fdd70cbfb587f08dbf012b78be7a4c
loveda_train_urban_2167,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2167.png,loveda_m2a/Train/Urban/masks_png/2167.png,52166fcf1f6103a291296f627e6e2b7b49b0118e77206eade00e4d4adf61e876
loveda_train_urban_2173,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2173.png,loveda_m2a/Train/Urban/masks_png/2173.png,135c099624cbabf752e61df8bd2bb6680c3cbd6cb0c2e07232200787ddd7edfb
loveda_train_urban_2175,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2175.png,loveda_m2a/Train/Urban/masks_png/2175.png,83c5179919f3e12882188276bd83ebccb7e16709ff7a3ad5fd365259be3e30fc
loveda_train_urban_2176,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2176.png,loveda_m2a/Train/Urban/masks_png/2176.png,931ed68cb1b4cd699ab4e4ca2e8539f5c85025e14dd6fb9505bd7609478d3529
loveda_train_urban_2178,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2178.png,loveda_m2a/Train/Urban/masks_png/2178.png,c5e83fcec849223c56f7a4fa117aa87ce5a4f8e905498877921d3fe4c5766f68
loveda_train_urban_2180,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2180.png,loveda_m2a/Train/Urban/masks_png/2180.png,0fb14903195ec90e02e54ce80bc05a29adac1f0f22baafd95ac49154c6aadfcb
loveda_train_urban_2192,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2192.png,loveda_m2a/Train/Urban/masks_png/2192.png,82be76efc8412a99f1f2610d94b448ef7835765ea78cc6edf8fa8c728532561c
loveda_train_urban_2193,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2193.png,loveda_m2a/Train/Urban/masks_png/2193.png,dfff80d4385888df3579b383d64f27da75f9eae8c0867d3a9f220bbdd5bccd59
loveda_train_urban_2194,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2194.png,loveda_m2a/Train/Urban/masks_png/2194.png,14f7eda6e6f4430d4eba0eaac6c3d1d98a91da5767bd57c0f66209d9e6bd2c50
loveda_train_urban_2198,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2198.png,loveda_m2a/Train/Urban/masks_png/2198.png,3c640abb396995d21cdcf002e059e18c232f46b5b5a1ee6fcee36f143e55f497
loveda_train_urban_2202,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2202.png,loveda_m2a/Train/Urban/masks_png/2202.png,5b585d069673010c5496ec0e86f0e9d6ba00aa0806b5db4a8cbf047799563327
loveda_train_urban_2203,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2203.png,loveda_m2a/Train/Urban/masks_png/2203.png,60bfa3c6fa9dad158b602a88b3759a3b0a36733f1cccd09fa12e7a25f11f333b
loveda_train_urban_2207,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2207.png,loveda_m2a/Train/Urban/masks_png/2207.png,a7b1137c6e1ba4faa0b52759972bda20e528bf6c58a59a0c5ccab01a4a87ff54
loveda_train_urban_2209,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2209.png,loveda_m2a/Train/Urban/masks_png/2209.png,1d44fdc920643bdc7ff74e2ba8abec66f42ac6a178e958b63d0eef98df10b9fb
loveda_train_urban_2210,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2210.png,loveda_m2a/Train/Urban/masks_png/2210.png,79416b54661feff446878da31f7ba5147c6b39e71cfdcc5adee3e033d4ccc3f8
loveda_train_urban_2213,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2213.png,loveda_m2a/Train/Urban/masks_png/2213.png,85958e5695f6a9e229cc656b89acd448cc0269f584b6575a28bb5bbce9ad3a29
loveda_train_urban_2216,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2216.png,loveda_m2a/Train/Urban/masks_png/2216.png,6dc8882b0a30015d9147d761179b31afd3c748337d16bf9626f10575abcb1c7f
loveda_train_urban_2217,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2217.png,loveda_m2a/Train/Urban/masks_png/2217.png,326beefcee7f2d5acd3a383ebdf997ea20b5c6b0ebfc4d2a5b02b4205d297979
loveda_train_urban_2231,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2231.png,loveda_m2a/Train/Urban/masks_png/2231.png,9404ae2da2013706de7a6b02665da763a7cf043a52149e957762b129392c906a
loveda_train_urban_2235,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2235.png,loveda_m2a/Train/Urban/masks_png/2235.png,e639f52b0f4aee1dc70e5abdf1b910f9fe8d8810dabaab29bce8d8a93940b88d
loveda_train_urban_2236,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2236.png,loveda_m2a/Train/Urban/masks_png/2236.png,3f31f4ffe93d4977a9749e2f1d8749a67ad092c947588afd5146ce6eea67af81
loveda_train_urban_2241,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2241.png,loveda_m2a/Train/Urban/masks_png/2241.png,ea26df51bbb6a396b0afc2f0c180afddc263498fe60687e43fd0b57e38b96f11
loveda_train_urban_2245,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2245.png,loveda_m2a/Train/Urban/masks_png/2245.png,811d01d36f41b6c91234132ae5a9a43ad895421d484aa539f4825571abe0b7f2
loveda_train_urban_2247,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2247.png,loveda_m2a/Train/Urban/masks_png/2247.png,4c81c3c7329d7adada637ef64e6a723b0ec7f6c442549e54d0d2458f1cac3eab
loveda_train_urban_2248,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2248.png,loveda_m2a/Train/Urban/masks_png/2248.png,59c9e810701457f71747dfb65fb7a314f91e4964515b13d681f9b4bf76153d01
loveda_train_urban_2251,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2251.png,loveda_m2a/Train/Urban/masks_png/2251.png,3ccf87b05b45d246cfa7919d852561e3b7aa4f145e659a3a0e9bde9b3d2a6760
loveda_train_urban_2255,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2255.png,loveda_m2a/Train/Urban/masks_png/2255.png,48f8457506336ebc39dfea65c3adfa95d1bf242defbb9a8d2972711b26b44cb9
loveda_train_urban_2256,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2256.png,loveda_m2a/Train/Urban/masks_png/2256.png,0d08a01a12038c91338a8937298762b4e605bf4fba6163793519c67001d2d959
loveda_train_urban_2268,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2268.png,loveda_m2a/Train/Urban/masks_png/2268.png,7d184a8dc4ecabe91d5189e48701fbc149072c3396041e2e6b51f7ffa5a2b5d9
loveda_train_urban_2269,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2269.png,loveda_m2a/Train/Urban/masks_png/2269.png,f0b657d2ae22a6012d28bf8b5fb071f20ea52f52380db780cf5af9888eac3d2d
loveda_train_urban_2291,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2291.png,loveda_m2a/Train/Urban/masks_png/2291.png,63be6031d682bf602b8a38f33ea4b0867b3e0badb67ff735dfd106afcdeab332
loveda_train_urban_2296,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2296.png,loveda_m2a/Train/Urban/masks_png/2296.png,318131ebf3f225e3af59ee45a39496666803ffd232d175ab790e16ab8c5a0247
loveda_train_urban_2313,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2313.png,loveda_m2a/Train/Urban/masks_png/2313.png,49d29a6383c4166a3efe2188985fffeaf8a85a67a9ca6636a2052fdc8ceda4ae
loveda_train_urban_2319,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2319.png,loveda_m2a/Train/Urban/masks_png/2319.png,10a202d9b9d4813156121098e7e415e110a8785595862b2129f535389707e8d0
loveda_train_urban_2324,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2324.png,loveda_m2a/Train/Urban/masks_png/2324.png,c9f60407783ad5bff529e4cf978fc862fa8c58245453a26e750bb69488e3e6be
loveda_train_urban_2327,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2327.png,loveda_m2a/Train/Urban/masks_png/2327.png,a07252ad58f10e010808c3ee89af9747e50f7be71770fee1dad36c3323f29de4
loveda_train_urban_2335,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2335.png,loveda_m2a/Train/Urban/masks_png/2335.png,499fcbb066b206910b9710651f56b1c3d7b7ea4e22bdbace309b51e045f71a9e
loveda_train_urban_2341,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2341.png,loveda_m2a/Train/Urban/masks_png/2341.png,ad66215631c5f46faae5396c057f51755700a8af31aa99939901ae9508fb2afa
loveda_train_urban_2355,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2355.png,loveda_m2a/Train/Urban/masks_png/2355.png,e298fd3b0407511070aa8ed9cc516df8db44f021d283111c85e2096227c0ac62
loveda_train_urban_2358,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2358.png,loveda_m2a/Train/Urban/masks_png/2358.png,950bf1e384aeaae55221d53998473e654bc578a184b8a3c9c9025946586a11ae
loveda_train_urban_2371,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2371.png,loveda_m2a/Train/Urban/masks_png/2371.png,1bd50df19da557b3a5a3e078d1c812d3be96c09fb486de27076b967957327889
loveda_train_urban_2374,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2374.png,loveda_m2a/Train/Urban/masks_png/2374.png,a8b2901e064665f4fdba3079d9c0167b50729efccc0da5768e8ddfb1b233da1d
loveda_train_urban_2376,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2376.png,loveda_m2a/Train/Urban/masks_png/2376.png,2a507fbb11aa65d06df1ba10df8e1dcec44bcd982ac806e4b5e8c09a5159fc9b
loveda_train_urban_2382,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2382.png,loveda_m2a/Train/Urban/masks_png/2382.png,64b6ffc69098c9a10bdc2f8762db85f763b58c25bc454b9e3a1de067cb75314e
loveda_train_urban_2384,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2384.png,loveda_m2a/Train/Urban/masks_png/2384.png,0c697a774abf2d870ae345e67f492b0607a25041b3a10ab3817ee253a58272f6
loveda_train_urban_2392,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2392.png,loveda_m2a/Train/Urban/masks_png/2392.png,62caa7186b252060089ed8acea615577f1ac034ef4174935a4fbe109a964383f
loveda_train_urban_2396,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2396.png,loveda_m2a/Train/Urban/masks_png/2396.png,ce2eeb3ff35168f01016aef6ed1681bd1e0b8a6ed3ea2f86046db3cbe9b7e359
loveda_train_urban_2397,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2397.png,loveda_m2a/Train/Urban/masks_png/2397.png,e54dc57ddf9a4d3de314075f263f9daefb99faa8d5ef40769c8eba93c93aabcc
loveda_train_urban_2410,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2410.png,loveda_m2a/Train/Urban/masks_png/2410.png,54c9a1fb6354a0a357674cb4702d261c8abb862dd7ba34a886ba5fe130ee7307
loveda_train_urban_2413,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2413.png,loveda_m2a/Train/Urban/masks_png/2413.png,c21c0eed75f6640ac23b05c5d0a0d4bf8ff6065775b6a991be99f4ffcd6875aa
loveda_train_urban_2421,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2421.png,loveda_m2a/Train/Urban/masks_png/2421.png,3875b91816820a890e8d9d03e061ab09c6cbb1b91e22072fe6afb84b5e0f1dec
loveda_train_urban_2431,probe_dev,urban,processed/LoveDA/ssl_train_rgb/urban/2431.png,loveda_m2a/Train/Urban/masks_png/2431.png,adfa09f3f242e91c9cf7f79aea34bafc16a7465968e7d06aa97d757ce92b8803
