id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_urban_3876,val,urban,loveda_m2a/Val/Urban/images_png/3876.png,loveda_m2a/Val/Urban/masks_png/3876.png,cdbdf067e9c268c3884fac3bc25a0a2c41928a91b7b2faa8de2b58e57b169c6f
loveda_val_urban_3877,val,urban,loveda_m2a/Val/Urban/images_png/3877.png,loveda_m2a/Val/Urban/masks_png/3877.png,d5eb6927b96a8bcab31d60baf8a0c158c878736ca8985b5e8c520b0124f89053
loveda_val_urban_3878,val,urban,loveda_m2a/Val/Urban/images_png/3878.png,loveda_m2a/Val/Urban/masks_png/3878.png,2026763067983008bc0d62453f81f689a17210b7856dc417444addde91f261d1
loveda_val_urban_3879,val,urban,loveda_m2a/Val/Urban/images_png/3879.png,loveda_m2a/Val/Urban/masks_png/3879.png,21a8869985b6dd74718f9267b0d2690f580011b30c7c285029fbc29bddc50250
loveda_val_urban_3880,val,urban,loveda_m2a/Val/Urban/images_png/3880.png,loveda_m2a/Val/Urban/masks_png/3880.png,2a04db8c62f9b42bab2a55a121e3301742118daf1a8c9acf4abc91b9da68ac2d
loveda_val_urban_3881,val,urban,loveda_m2a/Val/Urban/images_png/3881.png,loveda_m2a/Val/Urban/masks_png/3881.png,3ec3fd06aa485147c8742a3d29e86dcf5d9cffb10a5e8ecb91d49dffde320677
loveda_val_urban_3882,val,urban,loveda_m2a/Val/Urban/images_png/3882.png,loveda_m2a/Val/Urban/masks_png/3882.png,3925b39808a484833b5e495b6dbde770de7526b8ebb0bc902bc787c2248295ed
loveda_val_urban_3883,val,urban,loveda_m2a/Val/Urban/images_png/3883.png,loveda_m2a/Val/Urban/masks_png/3883.png,e2b03c8ecab2338b2b2bb7b759886e832666a236dcc29f66417869df653771d9
loveda_val_urban_3884,val,urban,loveda_m2a/Val/Urban/images_png/3884.png,loveda_m2a/Val/Urban/masks_png/3884.png,a176d7b51ca81d494f4838428c9d3bb319d951762ba21e826b728848ef937065
loveda_val_urban_3885,val,urban,loveda_m2a/Val/Urban/images_png/3885.png,loveda_m2a/Val/Urban/masks_png/3885.png,7d45c92f23beb0866c7aa0e363db80852a8b180b2ad8c985b6a4edfe5b36ad08
loveda_val_urban_3886,val,urban,loveda_m2a/Val/Urban/images_png/3886.png,loveda_m2a/Val/Urban/masks_png/3886.png,15d826d65fe9d27a63fb3a134121ae24ea0974d376852d901c1a946e2cadf106
loveda_val_urban_3887,val,urban,loveda_m2a/Val/Urban/images_png/3887.png,loveda_m2a/Val/Urban/masks_png/3887.png,fd0448d7a04d9749a9b8de86ec9d90e1b7321dbf0b96e1830e5f424ab25c31f0
loveda_val_urban_3888,val,urban,loveda_m2a/Val/Urban/images_png/3888.png,loveda_m2a/Val/Urban/masks_png/3888.png,b0b78173dda31b2eb6ba89817558131c06c06540b23bcbe7a908e27552055256
loveda_val_urban_3889,val,urban,loveda_m2a/Val/Urban/images_png/3889.png,loveda_m2a/Val/Urban/masks_png/3889.png,071366e371b06e720650d08017e72b23886a1546828a2b6e6809ea9ef71e4b9c
loveda_val_urban_3890,val,urban,loveda_m2a/Val/Urban/images_png/3890.png,loveda_m2a/Val/Urban/masks_png/3890.png,385329cecb26a024a6509164ad11029b8af910719b824b155c7faf1368a9cfdf
loveda_val_urban_3891,val,urban,loveda_m2a/Val/Urban/images_png/3891.png,loveda_m2a/Val/Urban/masks_png/3891.png,7eec6c678fb3b6a22a32f022ab8e02f54a20d22709e7cdbad0d27889f6caf36d
loveda_val_urban_3892,val,urban,loveda_m2a/Val/Urban/images_png/3892.png,loveda_m2a/Val/Urban/masks_png/3892.png,49966370c0dd076669cf7f3cf73f44e78c5717948cf18286332e7ef1ae01ebe7
loveda_val_urban_3893,val,urban,loveda_m2a/Val/Urban/images_png/3893.png,loveda_m2a/Val/Urban/masks_png/3893.png,35dafa80f1495805355bcf99b794b0aae6b3e8bd53e3b206b1cac3289ab4d74f
loveda_val_urban_3894,val,urban,loveda_m2a/Val/Urban/images_png/3894.png,loveda_m2a/Val/Urban/masks_png/3894.png,24fc3fe1503b1d5908b9a36cf7d6cbc8f408963866801ce5e5dd0fcb42732920
loveda_val_urban_3895,val,urban,loveda_m2a/Val/Urban/images_png/3895.png,loveda_m2a/Val/Urban/masks_png/3895.png,1f3a7bae3dfacef7ab96c1d3a8b56c33c8f221ab72d8f83f19aef8f27257f3a7
loveda_val_urban_3896,val,urban,loveda_m2a/Val/Urban/images_png/3896.png,loveda_m2a/Val/Urban/masks_png/3896.png,7ed0eaeab1e4f9f87fd5ad8881445c80c3c563521f9bb4d759ad7fe242a9f194
loveda_val_urban_3897,val,urban,loveda_m2a/Val/Urban/images_png/3897.png,loveda_m2a/Val/Urban/masks_png/3897.png,019f2fe90bda59fcbde4ed4757f57cdb639f612fef2da557e79432d6a55517be
loveda_val_urban_3898,val,urban,loveda_m2a/Val/Urban/images_png/3898.png,loveda_m2a/Val/Urban/masks_png/3898.png,877810040b20c9c8c5feaf41b6ab30118ebd3b7ca7ad91f14d93ffa3f42ef77a
loveda_val_urban_3899,val,urban,loveda_m2a/Val/Urban/images_png/3899.png,loveda_m2a/Val/Urban/masks_png/3899.png,3b4b2d4f42ef9ea888224eae832e9fb4c7049509457da98b2d327117b23a8741
loveda_val_urban_3900,val,urban,loveda_m2a/Val/Urban/images_png/3900.png,loveda_m2a/Val/Urban/masks_png/3900.png,bc13effad035ea12d2fb69e7b53bf20e9678edf7b23782a48281655543312dfa
loveda_val_urban_3901,val,urban,loveda_m2a/Val/Urban/images_png/3901.png,loveda_m2a/Val/Urban/masks_png/3901.png,2a437ec4b4a83354c30e81f3647d86a805c41d68948ea2c7204adcdcda8b000a
loveda_val_urban_3902,val,urban,loveda_m2a/Val/Urban/images_png/3902.png,loveda_m2a/Val/Urban/masks_png/3902.png,7171246a6adb08750e8a86d7ff5acd6058911c7c30e86a1e9c5ea70d44345380
loveda_val_urban_3903,val,urban,loveda_m2a/Val/Urban/images_png/3903.png,loveda_m2a/Val/Urban/masks_png/3903.png,b92461aa425c2f9cdc4ff09f99f6fb54d18e467441f78d5a6b820dbc3779afa4
loveda_val_urban_3904,val,urban,loveda_m2a/Val/Urban/images_png/3904.png,loveda_m2a/Val/Urban/masks_png/3904.png,6dd6a107c69e288cef161e546adcd3c3b3f9414a9312da820fdfa82d8bfead2d
loveda_val_urban_3905,val,urban,loveda_m2a/Val/Urban/images_png/3905.png,loveda_m2a/Val/Urban/masks_png/3905.png,24b2b82c578038fab209858aefbfa7dae08154979c66bf0b55901e119c2ff6c5
loveda_val_urban_3906,val,urban,loveda_m2a/Val/Urban/images_png/3906.png,loveda_m2a/Val/Urban/masks_png/3906.png,67fbeced08c6a2ae09cd5b073089a0ce474bf936dec9defc799676103504826c
loveda_val_urban_3907,val,urban,loveda_m2a/Val/Urban/images_png/3907.png,loveda_m2a/Val/Urban/masks_png/3907.png,d6434f502e5b2faf0a15772dbed13a84effe3dbdaf6690f2a72e3c934cc1c8ff
loveda_val_urban_3908,val,urban,loveda_m2a/Val/Urban/images_png/3908.png,loveda_m2a/Val/Urban/masks_png/3908.png,69a71c36b647bbeedded15b07ec1ab5b471050fb0cd722d4a0d4db03c14bb587
loveda_val_urban_3909,val,urban,loveda_m2a/Val/Urban/images_png/3909.png,loveda_m2a/Val/Urban/masks_png/3909.png,ff4f64753f5fdb0751462d612c6cdd77bce1dfd237a09abde60eb020bbe96b00
loveda_val_urban_3910,val,urban,loveda_m2a/Val/Urban/images_png/3910.png,loveda_m2a/Val/Urban/masks_png/3910.png,784bc36426b00d1459e1f36f8517c8305ab57a7ce8d411a2d5dc6d6c53408b79
loveda_val_urban_3911,val,urban,loveda_m2a/Val/Urban/images_png/3911.png,loveda_m2a/Val/Urban/masks_png/3911.png,ab6db5021dfc4cf2dcc1122894e70942ce30e5c10b3d63db1f11ed138e47dbc5
loveda_val_urban_3912,val,urban,loveda_m2a/Val/Urban/images_png/3912.png,loveda_m2a/Val/Urban/masks_png/3912.png,4c2a163570235495531ebc09202f842c82995840f57d6f8a20dfa43a626175a3
loveda_val_urban_3913,val,urban,loveda_m2a/Val/Urban/images_png/3913.png,loveda_m2a/Val/Urban/masks_png/3913.png,8cd3074303ae568013afdee1ba524011d18b3bf8120cb18376f8513c8960758b
loveda_val_urban_3914,val,urban,loveda_m2a/Val/Urban/images_png/3914.png,loveda_m2a/Val/Urban/masks_png/3914.png,90b1dbf4cce953be8e672910d9a8d1fb0f71acbd2c14bec9d063a7678b472a98
loveda_val_urban_3915,val,urban,loveda_m2a/Val/Urban/images_png/3915.png,loveda_m2a/Val/Urban/masks_png/3915.png,158f76c79f20129e4fd2669e0c3fb16c8b673cc40bf648ea99a9fe383a322950
loveda_val_urban_3916,val,urban,loveda_m2a/Val/Urban/images_png/3916.png,loveda_m2a/Val/Urban/masks_png/3916.png,b471f8a3a6027aa0392a0c75bab2a0d154c8a131502d2f125b56514531389c10
loveda_val_urban_3917,val,urban,loveda_m2a/Val/Urban/images_png/3917.png,loveda_m2a/Val/Urban/masks_png/3917.png,c2f26dbdf628c12a76e73a6ec96d64e844b2195f2e99f7ed1155a3113b354963
loveda_val_urban_3918,val,urban,loveda_m2a/Val/Urban/images_png/3918.png,loveda_m2a/Val/Urban/masks_png/3918.png,4dbe26a93007e464b28b42164c2173a6e939893421c69ad621b917f59e12565c
loveda_val_urban_3919,val,urban,loveda_m2a/Val/Urban/images_png/3919.png,loveda_m2a/Val/Urban/masks_png/3919.png,08be25fcc13575f619b8553e9772ca996f76b05059c0cd242b72b49974cdf6c6
loveda_val_urban_3920,val,urban,loveda_m2a/Val/Urban/images_png/3920.png,loveda_m2a/Val/Urban/masks_png/3920.png,c108a7dcd5ba18c96a6345f6a39a96fda5539e12366267f1bb6a15b55a08e8ec
loveda_val_urban_3921,val,urban,loveda_m2a/Val/Urban/images_png/3921.png,loveda_m2a/Val/Urban/masks_png/3921.png,a35957bc65fe9a667b1f9c719dbc0697e15da2bffbf436a0ef3a3ce6e4fe9140
loveda_val_urban_3922,val,urban,loveda_m2a/Val/Urban/images_png/3922.png,loveda_m2a/Val/Urban/masks_png/3922.png,34a0511ec9c44ff82544df77b9ff1c8c3c4e25be7894c699c4b26336439aa4d2
loveda_val_urban_3923,val,urban,loveda_m2a/Val/Urban/images_png/3923.png,loveda_m2a/Val/Urban/masks_png/3923.png,cec15147c4a1f7c69d6ca2ed2e09ac18db7fda065b34786dba3a2766d2d4219f
loveda_val_urban_3924,val,urban,loveda_m2a/Val/Urban/images_png/3924.png,loveda_m2a/Val/Urban/masks_png/3924.png,1216f39afb44996cc415fb3955b5c38153e0baca5e53e309645b35606de8395b
loveda_val_urban_3925,val,urban,loveda_m2a/Val/Urban/images_png/3925.png,loveda_m2a/Val/Urban/masks_png/3925.png,33c59fd1511d6fe32eb490d9ef3475bee360490710fd7ac4ec5fda64a1591304
loveda_val_urban_3926,val,urban,loveda_m2a/Val/Urban/images_png/3926.png,loveda_m2a/Val/Urban/masks_png/3926.png,ae17120b914b9b972b4d24d41397f40868a089b0236f70e19df327a392759b31
loveda_val_urban_3927,val,urban,loveda_m2a/Val/Urban/images_png/3927.png,loveda_m2a/Val/Urban/masks_png/3927.png,a7f18d2ef71169f96e320ce2cdc6c235d04c6bed69bca799d0e0364985f03cb4
loveda_val_urban_3928,val,urban,loveda_m2a/Val/Urban/images_png/3928.png,loveda_m2a/Val/Urban/masks_png/3928.png,c40205f99535555f455aa04900aaeeb772c44d110c19de3bd62aa3e1d8fa578a
loveda_val_urban_3929,val,urban,loveda_m2a/Val/Urban/images_png/3929.png,loveda_m2a/Val/Urban/masks_png/3929.png,3f9dfbfcc1726fda2839bed5deea2a61867dcac3e807b168b366d6c8463afaef
loveda_val_urban_3930,val,urban,loveda_m2a/Val/Urban/images_png/3930.png,loveda_m2a/Val/Urban/masks_png/3930.png,c0d9d40a3766d42921e24372a9da93633bdd1fec839d6424916a7a3984ba814f
loveda_val_urban_3931,val,urban,loveda_m2a/Val/Urban/images_png/3931.png,loveda_m2a/Val/Urban/masks_png/3931.png,eab455120cf868829329163fbf98569e80b64662e08e935fd41e161c5da71cd6
loveda_val_urban_3932,val,urban,loveda_m2a/Val/Urban/images_png/3932.png,loveda_m2a/Val/Urban/masks_png/3932.png,bfc54ae43d38472e734b1c1026233f6dc1db51cafe0ca7f5de5e5c83b44b6ded
loveda_val_urban_3933,val,urban,loveda_m2a/Val/Urban/images_png/3933.png,loveda_m2a/Val/Urban/masks_png/3933.png,3bc4e4248b6f96db8ed207cc9aa3bdfb402fcc59de7028d6e96c7e1f3036faa1
loveda_val_urban_3934,val,urban,loveda_m2a/Val/Urban/images_png/3934.png,loveda_m2a/Val/Urban/masks_png/3934.png,813219f81dd04a6604851bc827cc62d2fa04612782f0a55d748335c7f3369932
loveda_val_urban_3935,val,urban,loveda_m2a/Val/Urban/images_png/3935.png,loveda_m2a/Val/Urban/masks_png/3935.png,82b3f550eda22c4fdf480ec7c58a1f8ae51505c18a62c68c35051b8aa15ff60e
loveda_val_urban_3936,val,urban,loveda_m2a/Val/Urban/images_png/3936.png,loveda_m2a/Val/Urban/masks_png/3936.png,6cf52990b330816c5333806093ab4f615162e08196f9af44a34149727cdcd39c
loveda_val_urban_3937,val,urban,loveda_m2a/Val/Urban/images_png/3937.png,loveda_m2a/Val/Urban/masks_png/3937.png,99ace9add964ea44fd43f05ca9bd0710a889f434ea65cadce0a0b86ba10e2a0f
loveda_val_urban_3938,val,urban,loveda_m2a/Val/Urban/images_png/3938.png,loveda_m2a/Val/Urban/masks_png/3938.png,7a0c4b84f42f1d59eda4d0aa6325a24269e43785d29ed24197578cb2dca3f8aa
loveda_val_urban_3939,val,urban,loveda_m2a/Val/Urban/images_png/3939.png,loveda_m2a/Val/Urban/masks_png/3939.png,521e647d1f2107d22b0b7b6ec5c744cf0e5572c143b12b687e865747d7e9a545
loveda_val_urban_3940,val,urban,loveda_m2a/Val/Urban/images_png/3940.png,loveda_m2a/Val/Urban/masks_png/3940.png,f84fbf4c6421eac4b8d8b7431fca9e479af97fc26435f8b0ca63f0fb06bc680e
loveda_val_urban_3941,val,urban,loveda_m2a/Val/Urban/images_png/3941.png,loveda_m2a/Val/Urban/masks_png/3941.png,c90e83af73e0147f538b1978bb302186497dea2bfbd466e74091d69ae6022747
loveda_val_urban_3942,val,urban,loveda_m2a/Val/Urban/images_png/3942.png,loveda_m2a/Val/Urban/masks_png/3942.png,f153369439c261eaad2075bea3724fe7c8adca00dee519a7c668854c97d15336
loveda_val_urban_3943,val,urban,loveda_m2a/Val/Urban/images_png/3943.png,loveda_m2a/Val/Urban/masks_png/3943.png,5efe1107015c39c51630e7990ad8456d0f9d3460ad7079d07102aba0b1fe0d9f
loveda_val_urban_3944,val,urban,loveda_m2a/Val/Urban/images_png/3944.png,loveda_m2a/Val/Urban/masks_png/3944.png,d1099cdb5c0c1a453e5b99b7d6a78e09371b779302ab0be4f2fbc6b563ed279a
loveda_val_urban_3945,val,urban,loveda_m2a/Val/Urban/images_png/3945.png,loveda_m2a/Val/Urban/masks_png/3945.png,71fb6312921d2d2a2bb30855f6830f6a3c69efd47bfca0ef5c6f71b1e4975d3f
loveda_val_urban_3946,val,urban,loveda_m2a/Val/Urban/images_png/3946.png,loveda_m2a/Val/Urban/masks_png/3946.png,16b65b37c0fa04ec058c0b1a8ea23c52673b2f5ddeef74268ed49778b1f48330
loveda_val_urban_3947,val,urban,loveda_m2a/Val/Urban/images_png/3947.png,loveda_m2a/Val/Urban/masks_png/3947.png,b4335f5972c56992d4f3a4285e051034f8bd07f49d9aaa8e790d3cb6dff04764
loveda_val_urban_3948,val,urban,loveda_m2a/Val/Urban/images_png/3948.png,loveda_m2a/Val/Urban/masks_png/3948.png,f3f38d371fcad42b88020e7188ae8d34ac6814f3cecb5a176370cff220014c28
loveda_val_urban_3949,val,urban,loveda_m2a/Val/Urban/images_png/3949.png,loveda_m2a/Val/Urban/masks_png/3949.png,0c54f52b08f1001dfa8ad8850c1b51bfe258efa977d65d2e370f075ea2cb5a9b
loveda_val_urban_3950,val,urban,loveda_m2a/Val/Urban/images_png/3950.png,loveda_m2a/Val/Urban/masks_png/3950.png,0d1959c2735edcf4359fc09988dc42677d7152a4e44c59b529dc44586507ace2
loveda_val_urban_3951,val,urban,loveda_m2a/Val/Urban/images_png/3951.png,loveda_m2a/Val/Urban/masks_png/3951.png,9dfc85bdc2306d50155e177517a5653c6ffe957f49738adaf9dd28a534058552
loveda_val_urban_3952,val,urban,loveda_m2a/Val/Urban/images_png/3952.png,loveda_m2a/Val/Urban/masks_png/3952.png,0795d475c8e8f8102d0d96cd49e984f09132c2662349e888fd68de472174303d
loveda_val_urban_3953,val,urban,loveda_m2a/Val/Urban/images_png/3953.png,loveda_m2a/Val/Urban/masks_png/3953.png,e82f490d131b0c148ca3ed4590058ff14a8f870867a18aeb71427cf139a55139
loveda_val_urban_3954,val,urban,loveda_m2a/Val/Urban/images_png/3954.png,loveda_m2a/Val/Urban/masks_png/3954.png,df4b0cf9b4f0688c65d8aa30cb9566007a014fee6b8ff95386f46c71a76f7c49
loveda_val_urban_3955,val,urban,loveda_m2a/Val/Urban/images_png/3955.png,loveda_m2a/Val/Urban/masks_png/3955.png,87d01adb00e03d37d02e2515f4064965c10a8ab5699bdcb62bc368e0e894dc2e
loveda_val_urban_3956,val,urban,loveda_m2a/Val/Urban/images_png/3956.png,loveda_m2a/Val/Urban/masks_png/3956.png,343b8676371e13898654361b20a5530e66d89c6044e17242f3fd1a2a1863e691
loveda_val_urban_3957,val,urban,loveda_m2a/Val/Urban/images_png/3957.png,loveda_m2a/Val/Urban/masks_png/3957.png,8703cc141d7871681ce87902edd8cd3a661c66722d0226db996e745749cbe53d
loveda_val_urban_3958,val,urban,loveda_m2a/Val/Urban/images_png/3958.png,loveda_m2a/Val/Urban/masks_png/3958.png,68bd6441274b4903e86653088d630b1ddf3bcd002536d285a9e1306b9adee1ca
loveda_val_urban_3959,val,urban,loveda_m2a/Val/Urban/images_png/3959.png,loveda_m2a/Val/Urban/masks_png/3959.png,d7bb81a53f0daa42b6b7839e388f2f4fa7f6541ae4b830c14d027022f15c0dba
loveda_val_urban_3960,val,urban,loveda_m2a/Val/Urban/images_png/3960.png,loveda_m2a/Val/Urban/masks_png/3960.png,78e5d2eca31cc5a5602dae6a88bde10bf615bbad8c899e95161c6e94ec959b35
loveda_val_urban_3961,val,urban,loveda_m2a/Val/Urban/images_png/3961.png,loveda_m2a/Val/Urban/masks_png/3961.png,b54e8b579ef76c4e6716d602c95edf04d1930af3bdc19dc3879abea01838425e
loveda_val_urban_3962,val,urban,loveda_m2a/Val/Urban/images_png/3962.png,loveda_m2a/Val/Urban/masks_png/3962.png,0b52f2ebe1eed4198b3fc6c44ffe984ff8e063ab80935507c1cba3ef82269fbf
loveda_val_urban_3963,val,urban,loveda_m2a/Val/Urban/images_png/3963.png,loveda_m2a/Val/Urban/masks_png/3963.png,9623edf3e4ac8cd520098ec6578455ede1045391c08f0125f880e493eec9fdba
loveda_val_urban_3964,val,urban,loveda_m2a/Val/Urban/images_png/3964.png,loveda_m2a/Val/Urban/masks_png/3964.png,3141de391ddd677f40ce48eb09d6f59eb54e0b8ebae4547f994e8343f38ce875
loveda_val_urban_3965,val,urban,loveda_m2a/Val/Urban/images_png/3965.png,loveda_m2a/Val/Urban/masks_png/3965.png,36f8104243a58b2e42b500dc70d1e88c48f69fcd3750c4fd67d0ca5992ef43eb
loveda_val_urban_3966,val,urban,loveda_m2a/Val/Urban/images_png/3966.png,loveda_m2a/Val/Urban/masks_png/3966.png,ddd8e68f623c9d3ad7e1a77c1700df3c061e510a602186ea8bad396f2e78d351
loveda_val_urban_3967,val,urban,loveda_m2a/Val/Urban/images_png/3967.png,loveda_m2a/Val/Urban/masks_png/3967.png,faa3ca4a671ee004aeca23e4e3e541dbb10a8352789cfbdc7203eef1c0367fa2
loveda_val_urban_3968,val,urban,loveda_m2a/Val/Urban/images_png/3968.png,loveda_m2a/Val/Urban/masks_png/3968.png,c50ff4b7f5064131cc5940b4b765c3de1bf225e2424ac3e795910633cfc8b2c0
loveda_val_urban_3969,val,urban,loveda_m2a/Val/Urban/images_png/3969.png,loveda_m2a/Val/Urban/masks_png/3969.png,4fa1e8ba8de995ff5820ef443b899622261d173001a9339b70ef9dc67796bcea
loveda_val_urban_3970,val,urban,loveda_m2a/Val/Urban/images_png/3970.png,loveda_m2a/Val/Urban/masks_png/3970.png,e76b77a8e7468ac4ff40d6d8036097da86738364c5ae7f86c9843de178097b6f
loveda_val_urban_3971,val,urban,loveda_m2a/Val/Urban/images_png/3971.png,loveda_m2a/Val/Urban/masks_png/3971.png,8d290e87cb667c63ffb87fd3ca93a2f9a071d3ec1bb82893c2cc03ee83ac716a
loveda_val_urban_3972,val,urban,loveda_m2a/Val/Urban/images_png/3972.png,loveda_m2a/Val/Urban/masks_png/3972.png,ba837c464d8bf16a504ae963b29dffc0dd0f2ec070cf8b32cdcaca315f4a5ed8
loveda_val_urban_3973,val,urban,loveda_m2a/Val/Urban/images_png/3973.png,loveda_m2a/Val/Urban/masks_png/3973.png,eaf4d5970aeb7b3d348e29e4dccc62a3e0819019fb31fc1406fb79afd99a726e
loveda_val_urban_3974,val,urban,loveda_m2a/Val/Urban/images_png/3974.png,loveda_m2a/Val/Urban/masks_png/3974.png,7461f30e7002b6c826a2771b300164101034edb20ea00dd02ed374c9740c0fbd
loveda_val_urban_3975,val,urban,loveda_m2a/Val/Urban/images_png/3975.png,loveda_m2a/Val/Urban/masks_png/3975.png,ee73f1abe1e49638ee42b8d918ac1d21c9af40d90b5132f45f63f6daeafbe849
loveda_val_urban_3976,val,urban,loveda_m2a/Val/Urban/images_png/3976.png,loveda_m2a/Val/Urban/masks_png/3976.png,b49362ebbad0e7b90c9a9558d1ae989d38c8675c4b5ba4b6b08ba1f36bd7d233
loveda_val_urban_3977,val,urban,loveda_m2a/Val/Urban/images_png/3977.png,loveda_m2a/Val/Urban/masks_png/3977.png,f0d64a9e9aca78a2a68c78ebb297169eaee35060866b39105e8ab15b1fd69fc1
loveda_val_urban_3978,val,urban,loveda_m2a/Val/Urban/images_png/3978.png,loveda_m2a/Val/Urban/masks_png/3978.png,208338c4f8959c0c73932eb48e9dcaf5b11181a8c5b11aac3b467f86b3e2202d
loveda_val_urban_3979,val,urban,loveda_m2a/Val/Urban/images_png/3979.png,loveda_m2a/Val/Urban/masks_png/3979.png,51b45addeadd2210f1f266306ca7bfc4c850908b4dc2a5e08471488f5bb167c8
loveda_val_urban_3980,val,urban,loveda_m2a/Val/Urban/images_png/3980.png,loveda_m2a/Val/Urban/masks_png/3980.png,83f395de348dcd0d22b643a61fd1ed6ae8ea5ef332908d9c8dcc0543e58d45dd
loveda_val_urban_3981,val,urban,loveda_m2a/Val/Urban/images_png/3981.png,loveda_m2a/Val/Urban/masks_png/3981.png,90d217c1cde476f791c85f828d4a2b12030e1d00b5203197542a96e309a3d556
loveda_val_urban_3982,val,urban,loveda_m2a/Val/Urban/images_png/3982.png,loveda_m2a/Val/Urban/masks_png/3982.png,2a6769490a7902cc8824195487597a0070e0630b3e699c70c26aa2c8244a4ddb
loveda_val_urban_3983,val,urban,loveda_m2a/Val/Urban/images_png/3983.png,loveda_m2a/Val/Urban/masks_png/3983.png,167a66d9a0e6437fc989518b740571d6250af842b602b5dc1b1dfd55e5eb32a3
loveda_val_urban_3984,val,urban,loveda_m2a/Val/Urban/images_png/3984.png,loveda_m2a/Val/Urban/masks_png/3984.png,5bf65af6e24f73a5c8fd0d878ac1b481de91636e6e14fadbbb4f7681a5b4e52a
loveda_val_urban_3985,val,urban,loveda_m2a/Val/Urban/images_png/3985.png,loveda_m2a/Val/Urban/masks_png/3985.png,6b035e1410e191b2aa055719c53ceda3c58d4755006a85bdd4405c544ea753e4
loveda_val_urban_3986,val,urban,loveda_m2a/Val/Urban/images_png/3986.png,loveda_m2a/Val/Urban/masks_png/3986.png,62d48c2bef2122e442eec6c212041182e972c84ed399c600359439492d369517
loveda_val_urban_3987,val,urban,loveda_m2a/Val/Urban/images_png/3987.png,loveda_m2a/Val/Urban/masks_png/3987.png,7860b7e2b332806abb97eef4c328e238d1ee40e7cfabc7cdac8efbe58b2e90a4
loveda_val_urban_3988,val,urban,loveda_m2a/Val/Urban/images_png/3988.png,loveda_m2a/Val/Urban/masks_png/3988.png,e768b8a70a2439374e61976068a355978ff855d23c41d27214833b2fa859bf95
loveda_val_urban_3989,val,urban,loveda_m2a/Val/Urban/images_png/3989.png,loveda_m2a/Val/Urban/masks_png/3989.png,e32be9beff22e19bf8267a7d3619c38b52f4beec61f3f945d7d4539302df4447
loveda_val_urban_3990,val,urban,loveda_m2a/Val/Urban/images_png/3990.png,loveda_m2a/Val/Urban/masks_png/3990.png,bf11564eb66ae427b4c1e58accf7c2f3b0145ff8aac457371740070e3e49685f
loveda_val_urban_3991,val,urban,loveda_m2a/Val/Urban/images_png/3991.png,loveda_m2a/Val/Urban/masks_png/3991.png,bad48c50f65f999aa856c3d7be18da3ca87d53574132dceec7d7a0697ff9a0dc
loveda_val_urban_3992,val,urban,loveda_m2a/Val/Urban/images_png/3992.png,loveda_m2a/Val/Urban/masks_png/3992.png,8e62a0a03d41bf5fd658958d61cef68686f57aca09e97c4cd75fa3b2f0879015
loveda_val_urban_3993,val,urban,loveda_m2a/Val/Urban/images_png/3993.png,loveda_m2a/Val/Urban/masks_png/3993.png,1357164cae7efb20c0b8bec5f19c0500c98c6a019b9a5171cfbb77fee36385ce
loveda_val_urban_3994,val,urban,loveda_m2a/Val/Urban/images_png/3994.png,loveda_m2a/Val/Urban/masks_png/3994.png,3458ab5d6d019fd8a14c64178543795c13ca85f8d43165d36feb6a64af423a30
loveda_val_urban_3995,val,urban,loveda_m2a/Val/Urban/images_png/3995.png,loveda_m2a/Val/Urban/masks_png/3995.png,5e9c7c62f92d614b813462a80da42d4f54811be2e73d36bc9d3ccc05c4c22247
loveda_val_urban_3996,val,urban,loveda_m2a/Val/Urban/images_png/3996.png,loveda_m2a/Val/Urban/masks_png/3996.png,3253b6b15ba0a7d844407bc589b90a264ea66394df59b2b91c51615a4a7cd4d4
loveda_val_urban_3997,val,urban,loveda_m2a/Val/Urban/images_png/3997.png,loveda_m2a/Val/Urban/masks_png/3997.png,9c3209919cd15988fbb3bc4efe647eb918c61a250ee47182776fba391bfc73a3
loveda_val_urban_3998,val,urban,loveda_m2a/Val/Urban/images_png/3998.png,loveda_m2a/Val/Urban/masks_png/3998.png,dbbdb1219d3935034bc17d6d4099a11f9b48ae6eb283d3c6ed747c6febc9f10b
loveda_val_urban_3999,val,urban,loveda_m2a/Val/Urban/images_png/3999.png,loveda_m2a/Val/Urban/masks_png/3999.png,1665899e736495594450bcdb578ab070b4319083a8df567f38f2b2f7516c454b
loveda_val_urban_4000,val,urban,loveda_m2a/Val/Urban/images_png/4000.png,loveda_m2a/Val/Urban/masks_png/4000.png,1081d2a55e0ffdb2ad9d230bf8f51227d14159f2d98543c8befa62e6670cfa93
loveda_val_urban_4001,val,urban,loveda_m2a/Val/Urban/images_png/4001.png,loveda_m2a/Val/Urban/masks_png/4001.png,271e5e70ac0feae193ac5d5f977621d4a280288028f4361df39e785f6b1d4a85
loveda_val_urban_4002,val,urban,loveda_m2a/Val/Urban/images_png/4002.png,loveda_m2a/Val/Urban/masks_png/4002.png,49b5cf92b121b489c1798cb36444fa6770165c95951d0c77e94d6e953e7dbe23
loveda_val_urban_4003,val,urban,loveda_m2a/Val/Urban/images_png/4003.png,loveda_m2a/Val/Urban/masks_png/4003.png,5d3ea27e20c542b9fd340c3e819396b867a53f087e6cd315e88d2c222902bff4
